city,city_key,country,dimension,n,res_mean,vis_mean,cat_mean,vis_res_diff,vis_res_p,cat_res_diff,cat_res_p,diff_of_diff,diff_of_diff_p
Karlstad,Karlstad,Sweden,Birth,3670,0.4013267306086344,0.4612719437850126,0.49901162107636166,0.059945213176378194,6.108577826455637e-81,0.09768489046772721,1.9885536593761296e-144,-0.03773967729134902,3.477790886414978e-63
Karlstad,Karlstad,Sweden,Income,3670,0.9672419232829262,0.9841658163311133,0.9957449048241831,0.016923893048187123,1.385983825639533e-84,0.028502981541256776,0.0,-0.011579088493069652,5.811583885163346e-216
Linköping,Linköping,Sweden,Birth,5311,0.5387472560958246,0.5304196697604252,0.6337501496481999,-0.008327586335399456,0.025600742124934697,0.09500289355237526,1.7607945273078574e-200,-0.10333047988777472,0.0
Linköping,Linköping,Sweden,Income,5311,0.9450213471499022,0.9854461389739796,0.9892497777436299,0.04042479182407745,2.6299207223770867e-301,0.044228430593727684,1.4170573330226875e-286,-0.0038036387696502375,1.666567255583788e-06
Lund,Lund,Sweden,Birth,4824,0.5607708394163068,0.5748702518203705,0.6450394304936744,0.014099412404063686,4.721984574818281e-08,0.08426859107736755,7.599997539955612e-206,-0.07016917867330386,3.837631481872943e-251
Lund,Lund,Sweden,Income,4824,0.9274200677646084,0.977416948111752,0.9744910393014887,0.04999688034714362,0.0,0.047070971536880384,4.08487276115929e-207,0.0029259088102632363,1.0884171719968102e-146
Malmö,Malmö,Sweden,Birth,12610,0.6727093014500615,0.6520438337301411,0.805638349832033,-0.020665467719920554,5.76399369743678e-25,0.13292904838197142,0.0,-0.15359451610189198,0.0
Malmö,Malmö,Sweden,Income,12610,0.9517278609153256,0.9862049519370761,0.984985783240644,0.034477091021750554,0.0,0.0332579223253185,0.0,0.0012191686964320575,0.0
Norrköping,Norrköping,Sweden,Birth,4353,0.5536844677703825,0.5661055599335717,0.6936128511281144,0.012421092163189212,1.3719446989971987e-05,0.139928383357732,5.491451822192462e-293,-0.1275072911945428,0.0
Norrköping,Norrköping,Sweden,Income,4353,0.9699613955884355,0.9885492617255905,0.9837967428218852,0.018587866137154734,2.693568086599104e-260,0.013835347233449364,5.786988245427208e-66,0.00475251890370537,2.833418179884579e-229
Stockholm,Stockholm,Sweden,Birth,35842,0.453632980771831,0.5829701974819823,0.6194752063791593,0.1293372167101513,0.0,0.16584222560732825,0.0,-0.03650500889717695,0.0
Stockholm,Stockholm,Sweden,Income,35842,0.9114400266488217,0.9717442780276845,0.9628888352527953,0.060304251378862764,0.0,0.05144880860397372,0.0,0.008855442774889047,0.0
Södertälje,Södertälje,Sweden,Birth,2858,0.8770598287886189,0.8159060574614386,0.9677193442910405,-0.061153771327180265,1.9181735569505326e-95,0.09065951550242136,0.0,-0.15181328682960163,0.0
Södertälje,Södertälje,Sweden,Income,2858,0.970926875084518,0.9879878932413458,0.9864608751699058,0.017061018156827774,1.8104389281255016e-105,0.015534000085387788,3.602704014330398e-35,0.0015270180714399856,8.18024127503763e-69
Trollhättan,Trollhättan,Sweden,Birth,2005,0.48204962158102366,0.5354943591127657,0.6115217652989996,0.05344473753174198,4.587191768826377e-25,0.12947214371797597,2.389578978623812e-146,-0.07602740618623399,1.0126701177449965e-77
Trollhättan,Trollhättan,Sweden,Income,2005,0.9709327319808755,0.9874995146743207,0.995216873663785,0.01656678269344516,5.582365086193744e-107,0.024284141682909415,1.2862299891046734e-214,-0.007717358989464254,4.999719509006327e-65
Uppsala,Uppsala,Sweden,Birth,7933,0.5387131513169842,0.5921283586184735,0.6932320613018521,0.053415207301489194,4.58358976369383e-105,0.15451890998486795,0.0,-0.10110370268337876,0.0
Uppsala,Uppsala,Sweden,Income,7933,0.9492708280136527,0.9838781428745529,0.9863614713570017,0.034607314860900074,0.0,0.03709064334334904,0.0,-0.0024833284824489696,2.9085167403903367e-109
Västerås,Västerås,Sweden,Birth,5263,0.6011545075013611,0.6144447208135076,0.7328656175451717,0.013290213312146434,0.0006582588039552927,0.1317111100438105,0.0,-0.11842089673166407,0.0
Västerås,Västerås,Sweden,Income,5263,0.9646340476743994,0.9878991641366344,0.9966221595873985,0.023265116462235023,0.0,0.0319881119129992,0.0,-0.008722995450764173,0.0
Växjö,Växjö,Sweden,Birth,3236,0.489234454353192,0.5246876284677351,0.6636232930388651,0.03545317411454313,1.8183680625976466e-24,0.1743888386856733,8.061787878379274e-306,-0.13893566457113016,0.0
Växjö,Växjö,Sweden,Income,3236,0.9582240112022978,0.9806048444869692,0.9909872117824474,0.02238083328467121,1.1536589661766784e-140,0.03276320058014947,0.0,-0.01038236729547826,0.024610230841189726
Örebro,Örebro,Sweden,Birth,5407,0.4798394172745316,0.5074255392877639,0.6092359981235946,0.027586122013232284,6.915679993097879e-39,0.129396580849063,0.0,-0.10181045883583072,0.0
Örebro,Örebro,Sweden,Income,5407,0.9654942901927039,0.9882901660352917,0.9890674593518107,0.02279587584258781,0.0,0.023573169159106885,1.4023088866280013e-248,-0.0007772933165190767,4.5542476073856975e-69
